"",MAARS_1_002_03,MAARS_1_004_03,MAARS_1_005_03,MAARS_1_006_03,MAARS_1_007_03,MAARS_1_009_03,MAARS_1_010_03,MAARS_1_015_03,MAARS_1_019_03,MAARS_1_020_03,MAARS_1_021_03,MAARS_1_024_03,MAARS_1_030_03,MAARS_1_032_03,MAARS_1_049_03,MAARS_1_054_03,MAARS_1_058_03,MAARS_1_061_03,MAARS_1_062_03,MAARS_1_066_03,MAARS_1_071_03,MAARS_1_078_03,MAARS_1_079_03,MAARS_1_081_03,MAARS_1_084_03,MAARS_1_086_03,MAARS_1_087_03,MAARS_1_089_03,MAARS_1_091_03,MAARS_1_092_03,MAARS_1_094_03,MAARS_1_095_03,MAARS_1_099_03,MAARS_1_104_03,MAARS_1_111_03,MAARS_1_114_03,MAARS_1_115_03,MAARS_1_117_03,MAARS_1_118_03,MAARS_1_121_03,MAARS_1_129_03,MAARS_1_135_03,MAARS_1_136_03,MAARS_1_138_03,MAARS_2_001_03,MAARS_2_002_03,MAARS_2_004_03,MAARS_2_006_03,MAARS_2_008_03,MAARS_2_014_03,MAARS_2_015_03,MAARS_2_017_03,MAARS_2_019_03,MAARS_2_020_03,MAARS_2_027_03,MAARS_2_029_03,MAARS_2_031_03,MAARS_2_032_03,MAARS_2_034_03,MAARS_2_036_03,MAARS_2_039_03,MAARS_2_043_03,MAARS_2_044_03,MAARS_2_050_03,MAARS_2_056_03,MAARS_2_065_03,MAARS_2_067_03,MAARS_2_069_03,MAARS_2_070_03,MAARS_2_074_03,MAARS_2_075_03,MAARS_2_081_03,MAARS_2_083_03,MAARS_2_084_03,MAARS_2_085_03,MAARS_2_086_03,MAARS_2_087_03,MAARS_2_091_03,MAARS_2_092_03,MAARS_2_093_03,MAARS_2_094_03,MAARS_2_096_03,MAARS_2_097_03,MAARS_2_099_03,MAARS_2_103_03,MAARS_3_002_03,MAARS_3_003_03,MAARS_3_005_03,MAARS_3_006_03,MAARS_3_008_03,MAARS_3_010_03,MAARS_3_012_03,MAARS_3_013_03,MAARS_3_015_03,MAARS_3_019_03,MAARS_3_020_03,MAARS_3_021_03,MAARS_3_028_03,MAARS_3_039_03,MAARS_3_045_03,MAARS_3_048_03,MAARS_3_055_03,MAARS_3_064_03,MAARS_3_065_03,MAARS_3_066_03,MAARS_3_068_03,MAARS_3_072_03,MAARS_3_073_03,MAARS_3_075_03,MAARS_3_080_03,MAARS_3_084_03,MAARS_3_089_03,MAARS_3_095_03,MAARS_3_098_03,MAARS_3_099_03,MAARS_3_103_03,MAARS_3_108_03,MAARS_3_109_03,MAARS_3_112_03,MAARS_3_114_03
TTLL12,0.326501732943581,0.917058055053672,0.529105412195953,0.261517424710293,0.619937316695132,0.600103506534843,0.434575926810902,0.183255456832312,0.557305493376142,0.332243392392731,0.488680969511863,0.217822915709552,0.267886133987651,0.369963044338412,0.765001308966492,0.589779486024791,0.286429472535372,0.431280876635671,0.502122582272201,0.047642200105922,0.350744018650871,0.204555300766752,0.637153855857752,0.753698840682932,0.684754886616252,0.0825384339336313,0.637337417933922,0.546709651588342,0.511945430043212,0.726172486746111,0.377022506740932,0.422196236995432,0.521421435327661,0.703874155523491,0.544908366354473,0.794318137298722,0.552747488012732,0.315709594962361,0.485933782560492,0.374481218010352,0.391940374907552,0.672010796286382,0.485081089532663,0.430241426805721,0.632443735836131,0.564924556582033,0.508717427251422,0.0538087809602614,0.585742044676752,0.381280435546932,0.702729636400553,0.822100097982492,0.407377633286612,0.777853086394822,0.561405962377662,0.524411082687452,0.442745564000713,0.251512046544881,0.524452178112282,0.452633972331012,0.508109638036902,0.731220447718761,0.195582290790381,0.356091519842061,0.754588136743363,0.380071639509532,0.643844823370041,0.0413241567013422,0.810328580498323,0.304360219087872,0.358829101041082,0.603349412635193,0.856721569475393,0.394117027684902,0.678398440604661,0.619884979352873,0.480194486032171,0.451226775808762,0.291196076006041,0.342502733104472,0.730187588205401,0.667160754251401,0.510463646205263,0.284605101108253,0.332733520537072,0.215905399701702,0.629306857633732,0.166948216580442,0.278744537642312,0.398200712388982,0.0641871433423726,0.733621770884273,0.809080859332702,0.650160358314002,0.662270009401472,0.544078688585022,0.623936951183411,0.352560846572613,0.705911983797442,0.425185108153751,0.424838594897662,0.491936724621192,0.578154450126271,0.468741586266892,0.566270952069272,0.883633851681532,0.391408989151232,0.557640129590073,0.795734435303362,0.711883799423691,0.378534223546783,0.357000741463732,0.720485032827802,0.626215514816863,0.099781751868432,0.771449066488942,0.432882936040392,0.452522276335512,0.435715705663643,0.593985806872472
WFDC2,-0.0741724909558925,0.102105908971767,-0.365737946327983,-0.253686618729973,0.0405892674432869,-0.109536181546983,0.0679910338718179,0.0490819314571875,-0.166758003455952,-0.352446274374803,-0.289535779008073,0.128805799815927,0.546717085497737,-0.0320676273007022,0.0180243396882472,-0.562339009785633,-0.225937854411572,-0.0772823591487027,0.092062977480927,-0.320117437862853,-0.428735458910433,0.0697937933241372,-0.126428504892093,0.0382671836189278,0.144736162631497,0.000303942101177671,-0.0181568953676528,-0.114513165584602,-0.0883798204984926,-0.516601103518972,0.119984527081798,-0.293339288629813,-0.347927485222213,0.289686261326737,-0.324803112858703,-0.264900612202073,0.136090045909237,-0.272274294852302,0.0224689879907969,0.155770878953948,0.0563726172797075,-0.0259791961067026,-0.180292776901453,0.108101799578138,0.0193723345020671,0.124365862336367,-0.080319185841463,0.0175501227404873,-0.243478697411703,-0.212680525762023,-0.0368000467566228,-0.151451452660983,-0.103395742753282,-0.168553398687093,-0.254383120108583,0.461320099695878,-0.157750327857033,-0.030027149188793,-0.373762264170473,-0.149101053405883,-0.0295990856899031,-0.187288852836163,-0.229898641963883,-0.191178046298932,-0.364993004272163,-0.241568478672542,-0.380334895422613,-0.392134005050612,-0.0404176435387825,-0.179341543981462,-0.282144837580762,-0.0548959596858328,0.0942739883480671,-0.177551111986902,0.351768481776827,-0.0260068982888428,-0.340441069881053,-0.314406353687783,-0.492002610718763,-0.0685166064574526,-0.144224317754653,-0.0579535897675123,0.312293715398458,0.266607421592317,0.237390044464207,-0.459689037710053,-0.495968876817743,-0.268235661055272,0.534582201855667,0.237195631888558,-0.153119998583823,-0.313425707348833,-0.048599079871593,-0.110607996659833,0.0114437895360375,-0.0010063834241528,-0.0454943676364123,-0.117053062641822,0.119933521539257,-0.053083672325133,0.420449893163848,0.198880863340647,-0.190532773666713,-0.283640336000773,-0.185641143247642,0.0792564076914978,0.139492471781888,0.570548463325388,-0.178449261529542,0.0364414944966474,-0.300245832680283,-0.224670882056273,0.134893669237357,-0.194134171580293,0.152671276366507,-0.100733624444203,0.136379129295557,-0.299173125487673,0.210753842525758,0.433872841507377
MAPK1,-0.286599175173785,-0.242522435935285,-0.0663984251796842,-0.131493935573485,-0.199526179819084,-0.153232812258584,-0.0217244034833856,-0.208546758868985,-0.104849044567984,-0.0804829555482851,-0.181742278411984,-0.210122960184685,0.00303462410681446,-0.277923406223784,-0.101438597048385,-0.126774779925685,-0.141579292389985,-0.233159085958884,-0.220649578011386,-0.117077393169385,-0.180633387366386,-0.0892365570837844,-0.210373837402085,-0.178278512686885,-0.0723037871434856,-0.196956106041385,-0.0755741396852845,-0.162344498272284,-0.244944384643685,-0.211689754248185,-0.282751647524886,-0.0928665929408841,-0.200017372237786,-0.134130044958885,-0.171157143658785,-0.120608330925884,-0.278058836723184,-0.163755676437386,-0.148441354745985,-0.059455965076885,-0.149458381059986,-0.296336813984884,-0.176910656121686,-0.038702274284785,-0.0923759109028854,-0.151428015541984,-0.183681965716885,-0.0849356960224852,-0.151159963977585,-0.255919359691684,-0.162497104530785,-0.143091664136685,-0.172397350507784,-0.205484293184985,-0.212609439171284,-0.333294326488484,-0.115981455381586,-0.323392001675285,-0.150648173272085,-0.133805551548185,-0.105677550682486,-0.186044951482985,-0.0881298456344849,-0.116460012224084,-0.175136597087385,-0.106886567798884,-0.289078413951186,-0.0906409492536853,-0.250895312176785,-0.214243465043084,-0.137840970853884,-0.189312569485385,-0.202170903067185,-0.215054130183485,-0.302908349857385,-0.256550397744085,-0.185716657122885,-0.0968168828070843,-0.193314735187485,-0.188361157503486,-0.214061986515184,-0.130621252462384,-0.186549500375285,-0.152714496167284,-0.158159334058785,-0.123149019045585,-0.293940861908385,-0.177243138815185,-0.278728462088285,-0.0922563970065843,-0.298990618749085,-0.283101714659085,0.00208346545821537,-0.204731649394284,-0.164552766789885,-0.055429982782184,-0.167222070994085,-0.322626999553586,-0.0538808942505853,-0.182708676636884,-0.115434819960684,-0.075142848995385,-0.245451032703584,-0.267087509426785,-0.164740185316885,-0.278085388118684,-0.226690526320386,-0.221538383820085,-0.0811124344693853,-0.117912321153585,-0.0758294471425844,-0.229730551604886,-0.161770205435885,-0.0775545841120853,-0.0866020139196854,-0.0451063266910847,-0.152550928407885,-0.115048105293386,-0.106921218850285,-0.132649595584385
ADAM32,-0.0116285552443201,0.20632705191839,0.12485777789032,-0.0793398855363002,-0.447933814645,0.48760325947171,-0.30279071413393,0.0946661290590799,-0.29623114051641,0.0262203479664297,0.0161121147028597,-0.0215980257690602,0.191734506334829,0.34114817618951,0.1195995544069,0.50759236477482,-0.02987491579416,0.183933870154299,0.21530626643475,-0.0369139913936802,-0.06207041569722,-0.1750671053506,-0.15949404375223,-0.0339548625079098,-0.19304174330387,0.31844681248307,-0.3067670448004,0.0412792440704997,0.00381550574805027,-0.14342481310323,0.11055384694695,0.0666658615739898,-0.17859355823121,-0.57253853218383,-0.15900520263681,0.0965814752496695,0.20251686455634,0.20558658659568,0.11923936800172,0.20736706154711,0.11881560597722,-0.29692555425844,0.22670039500576,-0.0544720630701602,0.16030951768686,0.16367670165129,0.13644869698879,0.597882190003189,0.55114659049293,-0.0387782825428998,-0.45290163640522,-0.10090727752872,0.21205474898562,-0.0713546120459001,0.31295723237561,-0.12101297641488,-0.40246092100647,0.00994008537109994,-0.0527240379890003,0.01554658545421,-0.32610413671603,0.0262220516708598,-0.21818495166204,0.03192241666377,0.22609365060321,0.50141243550801,0.13006860924086,0.0360298892350201,-0.0660260878522399,0.17595368867926,0.07140782736112,0.0804984709580897,-0.38009267279856,-0.1881242673357,-0.0952717455286901,0.00780393224493999,-0.38404210756505,0.19897546558956,0.15291516805555,0.11114573716552,0.0925770487774698,0.37344837137518,0.31237634267541,-0.14149441799321,0.10237158842707,0.44574378073412,-0.424244519128,-0.13673784408343,0.19989017164474,-0.0386657932694899,0.32865562787764,-0.40354331636848,-0.16257653587882,-0.0307867122084202,0.0199023379285298,0.20105062455942,0.00894018734158017,0.11911556200759,0.0120205374361599,-0.1484222960884,-0.21387532673969,-0.21787753775285,-0.32165540149922,0.20660937034269,-0.10909810787859,-0.26302862679543,0.39791541429162,-0.10852549961645,-0.0790203434947302,-0.0253422942869301,-0.0547217028169199,-0.17020661519471,-0.09768364423525,0.40743735148188,0.22909062095782,0.11129744412117,0.39692759777809,-0.0910983526623803,0.45400818158148,-0.20026901888491
SPATA17,-0.159148192096782,-0.297395391776712,-0.0672395128870323,-0.337489128775882,-0.212641214352552,0.00516719916762816,0.029201003705788,-0.173689440623162,-0.211817000193902,-0.196244931196172,-0.273207947025322,-0.372513698069262,-0.0710300627312225,0.0128270107269578,-0.375019976367992,-0.317633308859312,-0.677905275243392,-0.225676446066072,-0.00297637697278243,-0.535012436172362,-0.206473339417572,-0.233116609531172,-0.280701801998352,-0.0851291852177818,-0.207327665158032,-0.114304423731152,0.0939176279756378,-0.269955139980002,-0.292039047969722,-0.329183505049962,-0.191514086750632,-0.182482347885242,-0.129982434058422,-0.0537345401987424,-0.0187049457777323,-0.206283119757772,-0.182619895540002,0.0893239811436482,-0.118554357302592,-0.187459144890292,-0.482747395284942,-0.066867878300422,-0.489594860661462,-0.111952234108412,0.105629452259988,-0.204256345667052,-0.490503552718062,0.491170403363267,-0.175636984411562,-0.293427910958332,-0.395715030775362,0.279067632569147,0.106167054262788,-0.309089566605772,-0.432325213010802,-0.230089058160482,-0.325055258417882,-0.209347624057482,-0.493828084325262,-0.375957702747352,-0.223214754116092,-0.149469640338362,0.202299764100418,0.105628205848898,-0.319519077753542,-0.285649549729872,-0.0908994775727622,-0.0956914745000026,-0.0740463263992323,-0.291216640143082,-0.366483566077912,-0.212136698630462,-0.178454440452192,-0.440222642811972,-0.348712657611882,-0.469886941811922,-0.483619143128452,-0.122693592597572,-0.316468439806352,-0.182286484221252,-0.113400896561812,-0.422409503738602,-0.129655814074862,-0.284502813734212,-0.248170636426972,-0.206378162761262,-0.402949790650112,0.048513646974678,-0.354194344990662,0.120838260745608,-0.254008705083522,-0.222448119331852,-0.400445789258722,-0.127813393045572,-0.00325086408713219,-0.0349745967817523,-0.238912514822072,-0.227428384041452,-0.244711439142702,-0.139549174550882,0.158845834679877,-0.0533541295973221,-0.317334885161752,-0.308430674382232,-0.154529646810312,-0.0980158828836118,-0.128550745674392,-0.351338016726042,-0.063964590444992,-0.333578459282292,0.0183356700120674,-0.278218556823562,-0.277378291136222,-0.315946573339322,-0.175768866151202,-0.062051774119562,-0.234345323318672,-0.431546452490362,-0.0681542374485426,0.102274488840248
PRR22,1.28271956484675,0.167601109166342,0.596624435040922,0.320166539196621,0.115362508843113,-0.0651519490571579,0.269311870515842,0.268358658661202,0.819621900286292,-0.238021471344828,-0.279281995053788,0.401881578365982,-0.640624494446367,1.02165697094028,-0.0133126938958175,0.864808842886212,-0.511981426226948,-0.297763552165618,0.883384128160992,-0.0103497403351879,0.200391124957302,-0.285004755953458,-0.590655292874828,0.124634628337962,0.362141546725262,-0.0138441244597982,0.679794087083092,0.0140990502770318,0.364461421844612,-1.11611532041417,0.017763107891692,0.644351031755292,0.261249066367872,0.506970242551962,-0.159294463986248,-0.288334145602068,-0.171525147710328,0.294345475607812,-0.332396092791888,-0.827183827708298,-0.409566294505468,0.203564659953932,0.0631489525716123,-0.530888538650048,-0.885035701378048,-0.0641482672610585,0.237673038046492,0.252093528015612,-0.276860043346638,0.156712333131372,0.584260180930332,0.0413292097245221,-0.695380343755658,0.196278210234652,0.392982553671562,0.350990819117272,0.146685591595722,0.682528912255922,-0.00757251915696815,0.375532950225922,0.123816361961752,-0.267512979481438,-0.193482498580668,-0.634239522072018,0.258238966803012,-0.171228018479858,0.0902298386899917,-0.0109754647717977,-0.996592692341528,0.0881708009707317,0.373675684826262,-0.504139480229768,0.292284062936742,-0.452422517721298,-0.244060316981888,-0.421562375491788,-0.186342301788568,-0.451621652275998,0.571250925200782,0.575577213745262,0.175007128905802,-0.741471221154568,-0.308265303543668,-0.170114696392728,0.0650845092238119,0.288144736945902,0.633077328930272,-0.342886690572768,-0.470335476148308,-0.244885480477998,-0.731982631998368,0.589158676466862,-0.534137887622918,-0.428300940489508,0.384782904782912,-0.366402279560358,0.308308652778972,-0.128733409254888,0.723811351776102,0.0999982352709021,-0.591328979503278,-0.0632834639799581,-0.151007247767728,0.773537264012922,-0.253147272445768,0.775045878498882,0.665065928658562,-0.023306905525828,-0.0213169862846984,-0.198924987439417,0.079719883850872,-0.123934605899518,0.768290745194393,0.297780064671152,-0.173580765838118,-0.521326469378348,0.213762889669662,-0.186683850021478,0.0752891447313817,-0.203368309401838
PXK,-0.27347019653848,-0.204627443682711,-0.137835375648971,-0.59190957504545,-0.216134372289611,-0.303389218303351,-0.117770537049281,-0.505404609181981,-0.371832063257701,-0.291070562854521,-0.264999325160351,-0.19584940396078,0.0178051838912489,-0.204783875990371,-0.339142205625611,-0.238965047213051,-0.301805582319941,-0.126410720026651,-0.320615489333561,-0.164954263169291,-0.315271454479711,-0.36241786002388,-0.484544380572401,-0.496890118982761,-0.74185962512342,-0.544136491344961,-0.100252730908711,-0.550839402314871,-0.375472157586231,-0.26178546985498,-0.250303267096401,-0.25487338281935,-0.251441285519161,-0.603632110114431,-0.228722570957311,-0.45365174991379,-0.309163774961821,-0.39701652774369,-0.368845077601601,-0.281563645700101,-0.0409244616763109,-0.535484997095921,-0.207349276291991,-0.42618331707428,-0.49513821879621,0.0307764122667188,-0.423363297146381,-0.00203380875143107,-0.186625201542041,-0.390312553288271,-0.34749629018808,-0.333657109478291,-0.444032834820181,-0.547578663705631,-0.277748946808271,-0.42352026685599,-0.295364637804541,-0.162016556703691,-0.360858651895341,-0.334060426565321,-0.27655014474981,-0.11102649824169,-0.144225057149921,-0.203370787519821,-0.441301915617471,-0.256861281255301,-0.47024830467458,-0.162804175381411,-0.196439606297691,-0.427847105692541,-0.564332939176601,-0.078014844280161,-0.0918848702901008,-0.17136252059171,-0.47992677324423,-0.532407362663481,-0.398054994274701,-0.182969937313421,-0.316505358358561,-0.503769367054301,-0.481574316395621,-0.353894213124311,-0.375135698669871,-0.230715639183661,-0.223617724228791,-0.264224228224741,-0.210462324735611,-0.17532308945458,0.0387895914785794,-0.100638970625851,-0.333555294719181,-0.0549955746142707,-0.518755094407971,-0.512479780941471,-0.15634628122015,-0.265992376119331,-0.173268470823301,-0.158331423418051,-0.241721707219361,-0.226306444953001,-0.17221736165522,-0.362723138523241,-0.298825573415301,-0.46471680568656,-0.297869889508821,-0.503772543568411,-0.38995228769963,-0.321454288825911,-0.27359837265247,-0.110865588243021,-0.329725085519601,-0.578644202099861,-0.442480571507841,-0.47324237057911,-0.2032050821315,-0.352618900727991,-0.194184677853,-0.18941360071014,-0.245477067682831,-0.477544262212541
VPS18,0.074226436562777,0.150271301629027,0.106089131270297,0.166746230915527,-0.0352650387349429,0.282131903570608,0.00710737393696755,0.168669473294647,0.00762546483176724,0.101293515341177,0.228264311146877,-0.430467342479703,-0.0830374912324827,0.0648853033886971,-0.0416195628337329,-0.166306205176012,0.00548859249290744,-0.037563962848513,0.244715669973587,0.352577860749457,0.0173812898341875,-0.344174240158863,0.0942720789549073,0.197424007348628,0.192343354451277,-0.0305264625716526,-0.141440915394093,0.376180797926547,-0.170505068073612,0.242792486913828,0.196359054202377,-0.244715575674573,-0.0686161244891425,-0.168245144644303,0.313789531976127,0.0836703862417676,0.247420267579467,0.0720872078993972,0.00376582351393701,-0.176946476745303,0.0785312143362273,0.0960433541616176,0.0183601987216978,0.405348921562557,0.141539352415508,-0.0540178268334724,0.309822649699658,0.110080808067268,-0.0789656218157729,0.381886886190987,0.0613437152329773,-0.258110086503403,-0.00517317969702235,0.011270213846537,0.0367312091748472,0.404077919639277,-0.0329641484296325,0.303297552921877,0.209869442511127,0.352104281546697,-0.0658505377168025,-0.0863795867262228,0.0826772033000974,-0.221419271850573,0.221345723053588,0.0446758396286876,0.0536236593592474,0.278931553305457,-0.0859477476195623,0.099285964818867,-0.0152460208586731,0.0995999386335272,0.291433367541397,0.111571071472837,-0.0187739487886821,0.0487472813831772,-0.034171345682523,-0.0980605341018632,0.275963605989757,0.160344844498207,-0.00244739341587275,0.109495711340508,0.299233544158867,0.182643500651938,-0.157340909064273,0.129065278228297,0.232664008861967,0.266962263115708,-0.0597870544278423,0.241656495687347,0.168268298060597,0.115833332958937,-0.0451830255294827,0.0322126028740776,0.108961379868597,-0.160866637685853,0.264262549463377,0.0657689801282575,0.100689587929347,0.170917552798547,0.0434333575384475,-0.0739707469927527,-0.00674281199265234,0.0198962478376469,-0.0568543303976026,-0.0798070605647623,0.109942313786667,0.097164650265387,0.120907560484837,0.00179573637967723,0.0916935570828774,0.254363280575237,0.255856053111557,0.0542176998145971,0.153131489337387,-0.0690404764141427,-0.0974171933988132,0.0185621053842176,0.133821478690167,0.374935309149937
SLC46A1,0.411711864209706,0.0966518749146865,-0.0165215025239742,-0.0792200946417443,-0.041926784808394,0.0364065407400064,-0.740040604920484,-0.343907502032064,-0.119419557676224,-0.234144069982684,0.222521160076756,-0.157788293527314,-0.517186888709034,0.0129848355664062,-0.00599473606893362,-0.483494353024594,-0.120068589070854,-0.248153527806014,0.0461695367290658,0.012736321214556,-0.120037450476994,-0.907136345603484,0.0240105388564565,-0.154512134852383,0.0325264358820061,-0.162932210267454,-0.197166119972974,-0.164087688974764,-0.0154177122547537,-0.354731503109574,0.437177506017716,-0.920906518605314,-0.282126254643354,-0.677610001252084,-0.0906480231049235,-0.131381456187184,-0.351310389872644,-0.525173295127904,-0.544183607083444,-0.675018598159954,-0.294636535983174,-0.251725181107204,0.395636771461976,-0.645457813442464,-0.490992882314464,-0.297707866203594,-0.0115234538289042,-0.321742061961974,-0.656852905752463,-0.183601055435904,-0.0983123409787738,-0.313503218331354,-0.259719895583184,0.423915463080116,-0.373891063218564,0.278177403202106,-0.0231708496230235,-0.0151587346551535,-0.186245366060984,-0.572463809110054,-0.751163977259894,-0.347482262270414,-0.623773943668034,-0.225443325416164,-0.249471490480034,-0.285986584765534,0.0175086956361855,-0.337271121012384,0.128136169530336,-0.378360897811994,-0.408561143350614,0.185701436783546,-0.285801444552914,-0.0161297453215536,-0.195454781003304,-0.121998868881714,-0.510832657037304,-0.0418917409445538,-0.349808925818924,-0.0544566600790143,-0.584677504690264,0.0856836008708766,0.148037627543216,-0.0534558498190544,-0.166605253207384,-0.579067131600034,-0.550536332571054,-0.249150265023504,0.215824805212286,-0.0754889981878236,0.340662526677846,-0.00200461140909407,-0.248102147661874,-0.111131722574444,-0.292041793146214,-0.407752158682454,-0.157602719636674,-0.0927592773002643,-0.140188401289684,-0.0456829667147242,0.208625073693426,0.102234790949016,0.083432698436636,-0.156170059448034,-0.167399504245514,-0.419233648067904,-0.0801659279513243,0.143997320038056,-0.0828174381674838,0.464744597733957,-0.210598674479654,-0.225896538946904,-0.442468652762074,-0.0402697903086638,-0.172134406892454,-0.300923885474994,0.161847364745316,-0.288382615967234,0.187833527595786,-0.268737802172824
TIMD4,-0.177377386046425,0.318651615147595,0.0639143846546656,-0.0101614504761945,0.0911755923726654,0.901647491468356,-0.0920924840507343,-0.0448699236339645,0.0983554344111255,0.170499230134845,0.864580679046455,-0.262305870776825,0.340772658467385,-0.0143690205804743,-0.232699618917455,0.451877253831525,-0.127064262000104,0.183690194999225,0.100041167288785,0.0448995615139953,-0.128350594969865,0.744806814870716,0.237767883906396,-0.0983020432656847,-0.00321223724864469,-0.0165667564880646,-0.212972530060324,-0.00134535321130458,0.0180569541527353,-0.0911321907120047,-0.107666769396385,-0.118962215927864,-0.213594923746295,0.0121161505737352,-0.0595464047980747,0.262597692681175,-0.00761955579439444,0.951430140738316,-0.0323762469456044,0.623500247392626,0.227478934985555,0.262647912739575,0.470975123323935,0.418029996008786,0.264644559928936,0.568960164179995,0.192907796558745,-0.226811241971405,0.0971093474098754,-0.202065379551985,0.239913087202895,-0.174643633034765,0.998620524805815,-0.108079556597955,0.337267147036605,0.462615568446336,-0.0656626187564544,0.451855409674316,0.837156167813215,0.0211498651035652,-0.0220547224630246,0.0382535199515753,0.0107892791869453,0.113890596365545,-0.224167773359284,0.239571831899096,0.119605405728015,0.309125756081536,0.194285231481196,0.272660762735425,0.233506322872716,0.490621609718066,0.407955745852285,0.208611533233136,-0.0888055127743644,0.0739371911070956,-0.145576293611234,-0.162778991868324,0.343028960538675,0.552023733463105,0.162514117831616,0.301700593455366,0.327062242192895,0.122905657979585,-0.0849206855102847,0.135589151233975,0.430659819848655,-0.142304485101904,0.0925609499547551,0.268634652522765,0.643827701782295,0.657914679326985,0.457527771562405,0.472411971192556,0.239365486571076,0.319986851892655,0.312027991969786,-0.0123206548867947,0.895255764912105,0.118315846518405,-0.123641583284835,0.0930571769407755,0.348844978249126,-0.00932958899442473,0.286257195207036,-0.165116163078365,0.320365628959246,-0.0891940572364744,0.126655981141656,0.287771609101405,0.0925339410350055,0.443409110596485,0.0317970187206555,0.679729508678795,0.0810412670998253,0.285372100817416,0.301191048531246,0.0384699239551352,-0.0628256102464445,0.421308406843725
